Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT035,650.1493996377475
FDX25,OUT045,3005.6753481591145
NCR29,OUT046,903.1881603735329
FDX43,OUT019,555.6650890632942
FDB04,OUT010,368.5054437226261
FDR49,OUT027,1358.836163124889
FDS39,OUT018,1688.1978201944637
FDW58,OUT045,1759.0483610864549
FDG22,OUT019,98.77311151408372
FDG31,OUT017,1057.5723594500298
NCV53,OUT027,6425.5228697822195
DRJ37,OUT035,2520.764953239215
FDV07,OUT035,1764.3968877657564
FDW52,OUT018,2405.66151113178
FDT15,OUT045,2991.7249189312824
FDD02,OUT018,1703.5497880337084
FDM16,OUT035,1185.3283567687688
NCE55,OUT046,2730.002014500551
FDB57,OUT018,3202.6876938091236
FDQ04,OUT013,684.2087819743809
FDQ47,OUT019,116.56842228815405
FDY14,OUT019,630.2021623399867
DRK37,OUT017,3134.8879161299938
FDO25,OUT017,3436.3816230185917
FDL57,OUT046,4656.329847947357
NCK29,OUT018,1700.4157439813425
FDK46,OUT027,5758.113975458138
NCB43,OUT010,626.7558797594746
DRE01,OUT027,6066.825953236526
FDC46,OUT018,2958.875120325971
FDQ23,OUT045,1707.5124735395057
FDX38,OUT049,768.2868076312589
FDG60,OUT018,3607.124759960396
FDW55,OUT017,4317.4433154990475
FDP39,OUT013,712.3959746935511
FDB20,OUT018,1113.5834476443115
FDV21,OUT017,2108.4515921519182
FDZ02,OUT013,1562.057445533088
FDP19,OUT027,3406.112626628339
FDA38,OUT035,3961.63640051133
FDH22,OUT045,1952.4387322673592
DRM11,OUT045,3829.178140833307
FDO12,OUT027,5864.446396916177
FDT14,OUT049,1983.5825331400417
FDW34,OUT010,814.6624590541111
FDG04,OUT027,4844.246054254913
FDW59,OUT018,1234.275121545497
FDR33,OUT018,1504.247400964109
FDP32,OUT013,1991.7049502191737
FDL13,OUT027,6121.780805925969
FDD22,OUT013,1986.7897213598376
FDV40,OUT027,1987.2812441516235
NCD55,OUT046,654.8823965291303
FDQ20,OUT010,222.07243425183907
FDD28,OUT045,794.7088761886521
FDC39,OUT045,3468.908386991202
NCR17,OUT049,1871.9994390241059
DRO35,OUT018,1609.0428423493288
FDF40,OUT049,4017.0463719565173
FDR31,OUT018,2190.2748531648294
NCQ41,OUT017,3195.371901852158
FDP38,OUT046,769.9622752360987
NCU54,OUT027,5698.6284624873215
FDG22,OUT018,465.07878536454126
DRK59,OUT013,3903.2469870378764
FDC37,OUT046,1677.0341006490924
NCO42,OUT013,2578.774572997056
NCT42,OUT017,2428.450325956336
FDX27,OUT035,1485.9028533129529
FDV40,OUT018,935.0433320711037
FDT45,OUT027,1488.9037320069299
FDS47,OUT019,312.5118318268812
FDR45,OUT035,4326.653615199856
FDB03,OUT045,4021.080949922936
FDO49,OUT035,767.422452975816
FDU60,OUT027,4327.953324031627
FDB26,OUT018,732.6971095805043
FDB46,OUT017,3660.1196015476603
FDQ37,OUT019,650.1088500402507
FDN03,OUT017,4585.023937002001
NCX30,OUT045,4046.799880472299
FDK32,OUT019,327.92176373542503
DRM47,OUT013,2809.3740797737146
NCO02,OUT046,1066.511894970302
FDP04,OUT013,946.7437443772282
NCO43,OUT049,1802.4902785844215
FDD59,OUT013,1219.1541438344245
FDQ10,OUT017,2948.603204987673
FDW45,OUT035,2679.3244119732103
NCK30,OUT049,4147.347711032303
FDU31,OUT018,2865.422027420065
NCQ17,OUT019,326.6105941567307
FDN01,OUT017,2915.2179653115627
FDZ19,OUT049,2945.623445836729
DRG37,OUT017,2517.3944114611977
FDE32,OUT045,627.6222257574345
FDO34,OUT049,2705.7065892265505
FDM04,OUT019,145.69205694080128
FDZ25,OUT049,2853.40740257903
FDU08,OUT049,1652.1365412298078
NCW30,OUT045,3867.1711962647996
NCM18,OUT013,870.8359520230927
FDS22,OUT035,685.835242851698
NCH18,OUT017,3909.064492397618
FDC23,OUT013,3101.7316387696496
FDY46,OUT013,2851.1005288846372
NCU06,OUT046,4019.0548144485983
FDX57,OUT045,1582.9920462951538
FDX36,OUT027,5698.96679658673
FDL16,OUT045,822.2592087508549
FDT16,OUT010,990.3895507064976
FDN16,OUT018,1407.4256146912553
FDC03,OUT046,3157.433163318999
DRF60,OUT013,4069.845126695626
FDS27,OUT027,5235.751760561028
FDP33,OUT010,937.0100440661025
FDJ36,OUT018,1345.266070144261
NCR42,OUT013,632.922748563161
FDV14,OUT017,1363.7572941542835
NCP42,OUT035,3079.3479128010554
FDB50,OUT027,2430.380047760404
NCC30,OUT027,5129.562919837852
FDA23,OUT018,1447.922278649397
FDW16,OUT017,1371.0880721338344
FDQ52,OUT010,781.6518859952832
FDB58,OUT049,2296.7041211403107
NCP29,OUT049,1078.8191046797388
NCM05,OUT045,3801.2245164200813
FDO25,OUT013,3122.1654756264256
NCM54,OUT046,2039.3819457527145
NCL54,OUT046,2668.7003428819376
FDL39,OUT010,590.2525081176158
FDF53,OUT018,3207.013944688294
NCQ42,OUT035,1973.1181608301436
FDF58,OUT013,914.5478741206882
FDZ04,OUT035,1080.8696597108224
FDE26,OUT019,344.25730770800624
FDS60,OUT017,2973.88290984585
FDV58,OUT017,2913.3200476586853
FDM04,OUT045,792.7030849962073
FDE08,OUT035,2663.835849457533
NCB43,OUT049,3247.7618153661433
FDU11,OUT010,483.6618995268506
FDF22,OUT019,485.56009400246876
FDE24,OUT013,2314.945195672482
DRJ49,OUT046,2175.1117885525887
NCQ53,OUT035,4418.7814478805885
NCL41,OUT013,616.3533241587553
FDR22,OUT013,1716.309097913314
FDH04,OUT035,1628.8502464682467
DRH15,OUT045,707.5318466878656
FDY40,OUT049,737.0736291419311
NCI17,OUT035,1652.0413176252405
NCC18,OUT013,2508.862843493818
FDY28,OUT027,5776.823517891357
FDB45,OUT027,3009.3466633641287
NCL30,OUT018,1872.7838027221298
FDM10,OUT017,3818.455599052254
FDH22,OUT027,3284.4787781879477
NCZ53,OUT017,3164.1754857377264
NCI18,OUT013,3705.5780614667297
FDH14,OUT027,3631.550029991602
FDR36,OUT027,1056.013763101525
FDW01,OUT045,2647.702381138079
FDK02,OUT027,3003.229681782929
FDJ02,OUT018,2050.913021431321
FDU55,OUT013,4519.970206638824
NCV18,OUT027,2732.2417699966873
FDH14,OUT018,1809.1954985171835
FDZ37,OUT045,1443.331339338526
FDX49,OUT049,3580.7853332626337
NCD43,OUT046,1698.4965086897303
FDZ07,OUT013,844.5357879460367
FDK43,OUT035,2026.5914603562096
FDR32,OUT018,3108.698098324177
FDT39,OUT013,2481.8281884089224
NCV54,OUT017,1964.6107173453447
FDF38,OUT018,456.51047764759176
FDV60,OUT046,2961.1695192491447
FDH44,OUT027,3941.966984085436
FDS21,OUT046,969.2412948014462
NCL41,OUT045,599.0172198159015
FDM46,OUT017,1581.0724612584663
FDU27,OUT045,857.3591274397811
NCJ54,OUT017,3880.4142965878737
DRG51,OUT018,2482.930494324848
NCA29,OUT019,399.6209050064913
FDR47,OUT045,3004.5883045838273
NCL19,OUT027,3334.193023223883
DRG01,OUT049,1100.836223827678
FDG10,OUT046,890.1045317962559
NCV05,OUT049,2534.0194453360905
NCH18,OUT019,510.6747548468959
FDV14,OUT018,1289.8080050551246
DRJ23,OUT035,3121.6081478502015
DRJ11,OUT046,3009.3325247253642
FDZ03,OUT017,3269.4969612166774
FDI27,OUT010,246.0034295574479
FDJ14,OUT018,1145.0811618554023
FDU32,OUT017,2000.2419700203754
FDD47,OUT027,4380.761245900258
DRF36,OUT035,3196.614085817567
FDM21,OUT046,4508.092871246698
FDV10,OUT018,538.6153588645831
FDH60,OUT018,3147.138756306152
FDX47,OUT010,535.440621197688
FDT19,OUT019,425.14758750156545
FDO11,OUT045,4120.156930525041
FDH24,OUT027,4536.701732370243
FDL02,OUT018,1327.861470094558
FDB02,OUT049,2971.422663819891
FDA43,OUT046,2979.0227814461205
FDG52,OUT045,720.7129731619005
DRC12,OUT013,3028.4248342293345
FDY37,OUT018,1784.962878388008
NCU18,OUT045,1973.9431357033575
FDU09,OUT035,791.7330746903787
DRJ25,OUT027,1484.9092724047327
DRE12,OUT018,1662.6409647035873
DRL47,OUT017,2022.9572858599067
DRK01,OUT046,1582.9280073693724
FDC22,OUT019,523.1246622256685
FDG44,OUT013,815.3529995887225
FDW04,OUT035,1928.917857968309
FDK09,OUT049,3736.3597579411635
NCN43,OUT035,2153.9430353412145
FDG04,OUT049,3058.3146293028844
FDH32,OUT010,353.494381725944
DRI47,OUT017,2559.068364143857
DRE15,OUT013,1045.4470478183862
FDY11,OUT035,1143.971528932098
FDO60,OUT049,710.7155875540831
FDQ20,OUT018,476.97020711139163
FDO57,OUT027,4309.683693786293
FDT14,OUT019,344.57731459823356
FDA57,OUT049,659.0818314995033
DRN35,OUT017,639.7721699003605
FDJ03,OUT046,772.9304623706098
FDX28,OUT017,1759.2609731216053
DRE25,OUT045,1473.9160637190812
FDR09,OUT046,4247.861922498507
FDB23,OUT035,3757.9021623807903
FDO08,OUT045,2584.561594397692
FDQ23,OUT049,1586.4250179426447
FDW04,OUT013,1935.9531272830595
DRK13,OUT010,468.23443749901816
NCL17,OUT027,3427.5880546385747
FDY21,OUT035,3086.9475691931248
FDJ38,OUT027,5558.13163573207
FDA37,OUT019,338.34331080951875
FDV43,OUT013,659.2796703604538
FDL36,OUT046,1515.3449576459896
FDD53,OUT045,655.18974512837
FDZ19,OUT010,537.039989822222
FDV21,OUT045,2075.796368131299
NCL54,OUT018,2480.746589545049
DRI47,OUT027,3835.7800160585048
DRG03,OUT049,2697.949633380012
FDG21,OUT013,2598.167763437727
FDW03,OUT018,1513.9727585038136
NCI55,OUT046,2378.963160157508
DRC36,OUT019,357.75518766489006
FDH22,OUT017,1943.99229584626
FDV20,OUT045,1837.200911218421
NCU41,OUT027,4441.252078682347
FDN46,OUT027,2927.8457662943256
FDK50,OUT045,2682.7876829111738
NCA05,OUT027,4166.9048230666485
DRH01,OUT018,2883.7751074141106
FDT08,OUT018,2296.527367051659
FDM08,OUT018,2975.354115288894
FDZ07,OUT035,1113.5458681534876
FDS22,OUT017,723.386563746371
FDV35,OUT027,4016.0719919982284
FDI28,OUT010,366.39130773658616
FDW58,OUT027,2859.072331516172
FDT52,OUT045,3992.5111976204225
FDY34,OUT046,2532.3236831234176
FDR10,OUT046,2577.2344173405036
FDK57,OUT017,1911.4809396134797
FDR02,OUT027,2774.7370926286258
FDX49,OUT046,3530.895669261524
FDQ20,OUT046,705.2749135470061
DRK23,OUT045,3957.080924081419
NCW06,OUT046,2989.3244388521794
FDR31,OUT017,2433.006618177153
NCE43,OUT013,2844.1593027244417
DRO59,OUT027,2223.3347749370955
FDN09,OUT049,4081.4248194445076
FDR11,OUT046,2507.029728958466
FDO57,OUT013,2749.520701040143
NCX18,OUT017,3288.871924484605
FDB05,OUT018,3280.7525625895773
FDQ08,OUT018,795.0325632931053
NCG43,OUT035,1544.0638832572417
FDJ56,OUT013,1670.6707293654842
FDA13,OUT010,195.04817553339623
FDO56,OUT017,1836.4178427578188
FDB37,OUT018,3506.6111405486135
FDZ02,OUT018,1329.788854515015
FDQ24,OUT046,4169.305436360453
FDM16,OUT013,1102.7237760023322
FDU35,OUT049,1578.473686465193
FDT35,OUT035,2961.3315206827074
NCX30,OUT049,4194.302659404729
FDG04,OUT017,3270.1490338536364
FDI12,OUT035,1465.8563712539274
FDE35,OUT035,990.6876395477358
NCP14,OUT027,2872.8638281324147
NCY53,OUT045,1702.376326606273
FDP49,OUT017,768.6067354650112
FDQ04,OUT017,709.3587839989855
FDM39,OUT035,2870.174622371298
FDO58,OUT019,387.63418326419725
FDC56,OUT017,1982.2952966854093
NCQ54,OUT046,2660.2690084420187
FDV10,OUT027,1125.9603977999257
NCK17,OUT046,667.1927067368889
NCF55,OUT027,1001.9473898573311
FDV33,OUT013,4511.551913138248
NCH29,OUT019,319.52527188384744
FDA37,OUT027,3861.8121710655814
FDH46,OUT018,1417.0588185955455
FDS25,OUT035,1797.356906803191
FDH04,OUT027,2151.350107824457
FDX52,OUT046,2972.992155274283
NCD42,OUT017,622.0259364003501
FDW47,OUT017,1969.1999723002136
FDL25,OUT027,2942.7527559493233
NCJ06,OUT010,337.58758628128606
FDY09,OUT013,2809.744904554046
FDS40,OUT046,656.4527024138566
FDH41,OUT017,3567.097088450065
FDG38,OUT035,1440.1517597071152
FDU03,OUT027,4936.052234927073
FDV20,OUT046,2024.711906325494
DRB13,OUT045,2683.08593790403
NCQ30,OUT013,1835.5876931630573
NCH06,OUT013,4131.664922006494
FDU50,OUT018,1601.2913792881786
NCO42,OUT019,343.8363343786028
FDW09,OUT018,981.1780955503601
FDH04,OUT013,1370.8904948526003
FDC21,OUT045,1696.209909311519
FDL21,OUT049,681.1448989026743
FDM46,OUT010,256.9707500392563
FDT22,OUT019,189.35393749945771
FDB28,OUT035,2991.264074352906
FDI12,OUT018,1293.3643053428134
FDA28,OUT045,1911.047651989195
FDF59,OUT013,2146.280002997887
FDM45,OUT027,3271.671674437513
FDQ56,OUT017,1480.4934646366205
FDR46,OUT049,2486.751956650314
FDT01,OUT013,2891.2113717769353
FDD16,OUT027,2159.5096694821464
NCU30,OUT010,706.3226913672174
FDM40,OUT010,446.71791804803115
FDI56,OUT035,1580.7542529200423
NCS30,OUT013,1984.4118269933524
FDU08,OUT017,1692.4234212434915
FDX51,OUT027,5818.54128551626
FDA43,OUT045,2992.468878808883
FDX59,OUT010,212.66546347891753
FDC37,OUT018,1372.4580827020313
FDP58,OUT013,3177.6985202383516
NCY42,OUT035,2163.9155778201666
FDF21,OUT018,2602.536882872993
FDU10,OUT027,1025.0719601986125
DRL47,OUT018,1783.391464147784
FDA58,OUT018,2934.6551172812538
FDJ22,OUT049,2991.4624457709683
FDK50,OUT046,2495.027422263122
FDO38,OUT035,1262.5963449717517
DRF60,OUT035,4073.1162813166557
NCZ42,OUT019,659.258551399383
FDD35,OUT049,1920.063324838497
FDL25,OUT045,1420.026413605994
FDJ16,OUT013,824.9724184670539
DRK59,OUT049,3881.5711531706056
FDI50,OUT046,3787.5647749596656
NCB19,OUT045,1549.03379372496
DRI37,OUT035,1018.4922534741785
FDA14,OUT027,3634.658546718582
FDC08,OUT018,3561.6745073339284
FDS45,OUT046,2120.7530914774766
FDI21,OUT049,1120.106700030676
DRJ47,OUT035,2975.7993787810706
DRE37,OUT027,5722.337105163709
FDT55,OUT018,2396.7552715607276
NCG42,OUT027,3444.253875769502
FDA31,OUT049,2873.209409195439
NCW42,OUT046,3838.6406388744194
FDF50,OUT017,2933.0178910946984
FDK56,OUT049,3253.5351576166104
FDX10,OUT035,644.635083282265
NCK07,OUT027,4060.8596911175064
FDZ49,OUT017,3680.999665359023
FDR33,OUT013,1725.9496573380882
FDO44,OUT018,1467.261828985422
FDA20,OUT046,3487.9467859366578
NCL30,OUT045,1937.4917142026252
FDI05,OUT019,232.26451447841572
FDQ12,OUT018,3095.2082878104225
FDH47,OUT017,1639.0198079259726
FDH34,OUT018,2796.70429787846
FDF29,OUT046,2244.092714890221
FDG40,OUT018,444.006199118693
NCE18,OUT017,4455.752360527712
FDP21,OUT010,658.146685488236
FDY50,OUT013,1464.5892415868686
FDB36,OUT049,1997.8904328424874
NCZ29,OUT049,2013.182203544945
FDU20,OUT018,1799.9306093640785
FDO56,OUT013,1954.9614022908913
FDW31,OUT049,2999.4253111746884
DRH59,OUT013,998.1021191612334
NCB30,OUT017,3188.15768756507
FDK43,OUT027,3780.2258499426266
FDW43,OUT045,3865.2725088347383
NCL19,OUT017,2305.8342256552364
FDJ27,OUT046,1625.296613038259
FDC45,OUT046,2689.491810981486
FDY40,OUT035,793.4934926903275
NCM41,OUT035,1481.7980901809913
NCK18,OUT019,473.8848900020498
FDP37,OUT049,2073.438705115018
FDA27,OUT027,6662.124470219308
NCX30,OUT035,4161.03624429038
FDR09,OUT017,4592.1117162149185
FDG08,OUT027,4673.199190430208
NCU30,OUT013,2553.6216532294015
FDB16,OUT017,1476.2771051032098
FDM16,OUT017,1146.4963416064081
FDC48,OUT013,1317.2232231233668
NCF18,OUT046,2786.4157296758613
FDU46,OUT018,1365.586293726433
FDH41,OUT018,2917.7009941540355
NCN42,OUT010,558.7504688300172
FDU49,OUT046,1385.7607259567567
FDB20,OUT027,2158.070822011321
FDG50,OUT019,324.95873140112224
FDW20,OUT045,1987.3051803834123
NCO55,OUT049,1753.4849538992792
FDX48,OUT046,2488.7008377484144
FDU48,OUT046,2043.0400397536268
FDR48,OUT019,326.2590562403651
FDK27,OUT013,2026.8058074270646
FDT35,OUT013,2736.0716272532673
FDN12,OUT049,1685.9279538417354
NCE31,OUT019,133.12657169386148
FDL21,OUT017,656.8267838356966
FDV56,OUT017,1682.7643193782972
FDR16,OUT017,3373.163967031272
NCP41,OUT049,1759.9611281809546
FDJ27,OUT013,1563.6028810571004
FDA07,OUT017,2031.290920711738
FDK55,OUT049,1329.9628922153186
FDM33,OUT049,3744.1172520975083
FDY46,OUT046,3011.065384900261
FDD36,OUT046,2051.469614810054
FDB12,OUT027,2854.179854703078
FDF28,OUT019,326.4790873183287
NCE07,OUT019,395.7851357915686
FDW50,OUT027,4143.872602837756
NCW18,OUT017,3963.2200490010237
NCJ17,OUT019,286.3071646716689
DRZ24,OUT010,373.15785928855183
FDS07,OUT035,1807.9535078388813
NCW05,OUT010,283.194418813863
FDZ22,OUT018,1192.9423032942639
FDK02,OUT046,1893.8979540455653
FDZ45,OUT027,5797.006141532388
FDL25,OUT046,1423.8026707495833
FDS08,OUT045,2687.449649690913
NCZ42,OUT027,5893.494733813264
FDX57,OUT035,1621.9963508366295
FDF21,OUT046,2999.558628707854
FDJ56,OUT018,1303.6042271045233
FDX10,OUT013,633.5951463197134
DRG48,OUT035,2469.526814032573
DRN37,OUT046,2577.671181954998
NCY41,OUT018,488.2189515554738
FDN28,OUT045,1692.7551824608777
FDE34,OUT045,2919.100192990738
FDR10,OUT045,2795.2891000099207
FDC32,OUT017,1411.6557759071088
DRG13,OUT046,2588.9249158888583
FDP59,OUT049,1593.8304763962628
NCT53,OUT010,607.4732319196225
FDL57,OUT027,5928.723256678245
FDN32,OUT010,664.450209473736
FDK09,OUT018,3067.5818721515925
FDA52,OUT010,374.97196192534136
FDC57,OUT049,3011.8916416089087
FDI09,OUT035,3832.404378810064
NCB07,OUT046,2898.637273506815
FDP26,OUT035,1647.498505420177
FDP40,OUT027,2680.971144491819
FDL15,OUT013,2458.306062017222
FDV07,OUT046,1829.397367717643
FDS03,OUT017,1168.920537077786
FDE50,OUT049,3008.8708138347206
FDQ15,OUT017,1245.3048714000993
FDQ33,OUT010,457.4415384194373
FDT22,OUT013,793.4894447502576
DRO35,OUT035,1906.0097127296522
FDJ41,OUT049,4126.575031638685
FDQ27,OUT035,1945.3659806485646
FDC26,OUT017,1848.4692077669906
NCF43,OUT027,3926.809734241945
NCR50,OUT035,2683.2424285674865
FDE39,OUT018,1634.0629445002342
FDN49,OUT027,1066.0574429166127
DRG11,OUT035,1754.7583650970003
NCA18,OUT049,1839.6902182842227
FDM36,OUT018,2485.7174771965365
FDW32,OUT017,1301.4900448207213
NCQ18,OUT010,265.32100999926695
FDX14,OUT027,2196.2534522992532
FDD46,OUT017,2285.70701100168
FDI34,OUT019,623.5484470115581
NCJ17,OUT035,1510.705508505984
FDB52,OUT035,4138.442434523133
FDV55,OUT018,1908.8863295007416
FDC57,OUT046,3141.504525526049
FDB29,OUT046,1949.9824447871715
NCO43,OUT035,1890.0880233403163
FDG44,OUT045,850.8345925759755
FDJ34,OUT045,1842.405302960464
FDH40,OUT049,1246.596092100459
NCD07,OUT027,3110.7742451050185
FDB41,OUT017,749.1681332042797
FDH47,OUT018,1274.5017410759508
DRK37,OUT035,3146.775710860954
FDM25,OUT019,379.29253324219695
NCX06,OUT045,2874.6099506381242
NCS05,OUT017,2073.706120707062
FDS39,OUT045,1980.0843113952785
FDC47,OUT027,5869.3925954899705
FDG20,OUT013,3116.251268968647
DRL23,OUT017,1699.8083949658342
FDY33,OUT013,2523.973141278077
NCH18,OUT045,3839.537410715395
FDX47,OUT035,2418.021480501451
NCB06,OUT045,2788.265858335693
FDP36,OUT049,758.1490153902924
FDW44,OUT018,2679.9445464643654
NCU41,OUT018,2727.058798484458
NCS17,OUT046,1586.3620714697138
FDD46,OUT035,2292.088684153321
FDE45,OUT017,3062.296374044726
FDI09,OUT017,3673.9880031086186
NCJ54,OUT010,772.3777947921017
NCA29,OUT018,2681.252972973729
NCN41,OUT027,3606.263081704421
FDY34,OUT035,2833.3667195720745
NCG55,OUT035,1938.8672083424344
DRM49,OUT046,784.6014228997242
NCB42,OUT049,1980.9332141094553
FDE58,OUT045,1790.924906801691
DRJ25,OUT013,710.9030800911725
FDS47,OUT010,275.03982590645643
FDY21,OUT049,3098.5576534257584
NCI54,OUT013,1818.4207458466446
FDO24,OUT017,2483.7528654319053
FDY43,OUT035,2872.823709244744
FDF35,OUT018,1338.4162561884636
NCP29,OUT019,211.100322938271
FDN28,OUT027,2339.612595298283
FDJ50,OUT018,691.6005023315648
FDQ14,OUT027,3910.8160316236153
FDC37,OUT035,1710.448608595596
FDN08,OUT046,1835.0079896617376
FDD04,OUT035,2034.1260155246057
FDW34,OUT018,3096.115387459291
FDP04,OUT017,1053.0484273747957
NCG07,OUT017,3139.4705306962187
NCN14,OUT018,3039.2750503156562
FDJ16,OUT045,875.4192236847348
NCM42,OUT045,1744.8855258472308
NCF19,OUT046,747.6511208302708
FDY21,OUT018,3211.372473397025
FDY19,OUT035,1889.095640170743
FDV09,OUT045,2576.604730153748
FDA28,OUT013,2013.9863063069947
FDC38,OUT018,1673.9701188524052
FDL28,OUT045,3881.115105812693
NCH43,OUT049,3687.881286579094
NCN53,OUT045,647.0292084755424
NCW05,OUT017,1741.9579769666532
NCO30,OUT018,2711.3833298190375
FDT04,OUT019,113.89951984433223
FDB27,OUT018,2930.528976912279
NCK07,OUT013,2434.432139386365
NCA53,OUT013,763.5276062517441
FDB33,OUT018,2280.099659998642
FDU37,OUT017,1384.7947040596964
FDR13,OUT035,1935.91165663229
FDE45,OUT049,2955.7189510170692
FDV37,OUT017,3164.1235251203484
FDX44,OUT019,262.38047646190137
NCL06,OUT017,4333.508362664334
FDJ28,OUT045,2939.1048374678226
FDX55,OUT049,3499.6201214892412
NCK17,OUT018,485.7045938236729
FDH52,OUT035,1075.6520332849207
FDN13,OUT027,2840.5642447516716
FDK44,OUT018,2590.303978892966
FDU16,OUT046,1293.9478721361063
FDZ07,OUT017,1069.1793022252327
NCN06,OUT027,4129.717174711141
FDH02,OUT010,411.20069515387445
NCW18,OUT045,3730.0826100413087
FDH57,OUT013,2044.3849819010127
FDV35,OUT045,2642.441191045597
NCU29,OUT013,2505.8549014114997
NCP02,OUT046,907.7629954115258
FDN44,OUT013,2552.1349291608144
FDX03,OUT018,502.6274898117066
FDR11,OUT010,426.77280396603163
FDA36,OUT046,2956.7859541720163
FDP58,OUT027,5526.239342556536
FDH31,OUT045,1561.8626241216873
FDH34,OUT035,3227.276839490917
FDS13,OUT035,3712.022464306778
FDT01,OUT018,3490.312403468169
FDY09,OUT049,2894.728485606711
FDV33,OUT027,5810.379018198509
NCW29,OUT010,383.24399193062857
NCN17,OUT045,1643.0337341342927
FDX01,OUT046,1982.9464167085014
FDL03,OUT049,2957.2546237523757
DRL59,OUT049,883.829239468127
DRM11,OUT027,5282.449556084935
