Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT018,3272.698431830465
FDQ04,OUT013,675.7845867599433
FDQ47,OUT019,111.62351063604997
FDY14,OUT019,603.9677613479893
DRK37,OUT017,3150.0750626467893
FDO25,OUT017,3455.8333439027792
FDL57,OUT046,4680.95291571712
NCK29,OUT018,1792.0813343176599
FDK46,OUT027,5730.618969444448
NCB43,OUT010,650.7803370915319
DRE01,OUT027,6079.330084167177
FDC46,OUT018,2966.8921641554216
FDQ23,OUT045,1700.9874864458507
FDX38,OUT049,766.3176665451251
FDG60,OUT018,3636.8314228122777
FDW55,OUT017,4298.29870402614
FDP39,OUT013,723.8999079485415
FDB20,OUT018,1122.6781005687799
FDV21,OUT017,2117.0203873125806
FDZ02,OUT013,1520.541345940133
FDP19,OUT027,3379.9234151979513
FDA38,OUT035,3871.4752614628414
FDH22,OUT045,1999.7048866821713
DRM11,OUT045,3831.592488224202
FDO12,OUT027,5831.457413991228
FDT14,OUT049,2021.9878890382452
FDW34,OUT010,812.9193538187413
FDG04,OUT027,4788.012445522898
FDW59,OUT018,1178.0655896055316
FDR33,OUT018,1497.0157826747309
FDP32,OUT013,2010.8446774693675
FDL13,OUT027,6249.025460611833
FDD22,OUT013,2014.7728979572119
FDV40,OUT027,2003.380305945512
NCD55,OUT046,647.3075603154263
FDQ20,OUT010,212.70200069185285
FDD28,OUT045,789.0345207561429
FDC39,OUT045,3581.1343783026746
NCR17,OUT049,1884.5230285892567
DRO35,OUT018,1616.450888364914
FDF40,OUT049,4036.6374097237963
FDR31,OUT018,2129.5577617260815
NCQ41,OUT017,3196.3393794468266
FDP38,OUT046,765.2155875940356
NCU54,OUT027,5606.796827831615
FDG22,OUT018,448.2924282248361
DRK59,OUT013,3980.0477719926735
FDC37,OUT046,1689.0666646739728
NCO42,OUT013,2576.687200195852
NCT42,OUT017,2371.671794724142
FDX27,OUT035,1486.0081962005916
FDV40,OUT018,942.4064394933406
FDT45,OUT027,1496.5935063992213
FDS47,OUT019,326.9847361042171
FDR45,OUT035,4209.717906735807
FDB03,OUT045,4044.8213850252478
FDO49,OUT035,746.6437345055987
FDU60,OUT027,4409.589115725205
FDB26,OUT018,724.9981078709934
FDB46,OUT017,3600.2939019941555
FDQ37,OUT019,613.8665115803971
FDN03,OUT017,4621.953518730771
NCX30,OUT045,4037.3743733466795
FDK32,OUT019,342.3559695749157
DRM47,OUT013,2848.72578437237
NCO02,OUT046,1120.3810894227943
FDP04,OUT013,923.6504634991071
NCO43,OUT049,1800.9080872612403
FDD59,OUT013,1253.8212094875125
FDQ10,OUT017,2973.6532065361134
FDW45,OUT035,2729.930130372136
NCK30,OUT049,4149.861516631804
FDU31,OUT018,2848.7216004439965
NCQ17,OUT019,313.5423020789068
FDN01,OUT017,2873.1811734361413
FDZ19,OUT049,3056.5027399447663
DRG37,OUT017,2544.714253379599
FDE32,OUT045,617.2847112861931
FDO34,OUT049,2721.0996483022245
FDM04,OUT019,136.58938590786195
FDZ25,OUT049,2872.057122460387
FDU08,OUT049,1626.5133600018262
NCW30,OUT045,3813.4270800295494
NCM18,OUT013,831.2144743577268
FDS22,OUT035,675.1280801987676
NCH18,OUT017,3880.5640809543534
FDC23,OUT013,3111.6085256839974
FDY46,OUT013,2882.730471307283
NCU06,OUT046,4023.7210197795384
FDX57,OUT045,1605.9632680573254
FDX36,OUT027,5584.711320008314
FDL16,OUT045,818.6005099178541
FDT16,OUT010,847.3463327807029
FDN16,OUT018,1418.8987103384327
FDC03,OUT046,3191.503962878891
DRF60,OUT013,4129.795584123255
FDS27,OUT027,5031.412850662602
FDP33,OUT010,872.2070245081682
FDJ36,OUT018,1375.6390836269122
NCR42,OUT013,604.0585705776629
FDV14,OUT017,1356.0948858111597
NCP42,OUT035,3078.734452420347
FDB50,OUT027,2478.3445072960762
NCC30,OUT027,5122.158903553019
FDA23,OUT018,1461.3809079803702
FDW16,OUT017,1357.473281017668
FDQ52,OUT010,655.0541826854133
FDB58,OUT049,2259.8616193165894
NCP29,OUT049,1060.6157350284493
NCM05,OUT045,3867.46107726163
FDO25,OUT013,3099.7195114780116
NCM54,OUT046,2099.749846605109
NCL54,OUT046,2671.5540465602926
FDL39,OUT010,584.8963556616998
FDF53,OUT018,3132.5650726593954
NCQ42,OUT035,1967.4714179143934
FDF58,OUT013,883.2323636183112
FDZ04,OUT035,1095.5175685437737
FDE26,OUT019,340.6959645315088
FDS60,OUT017,3052.134128481609
FDV58,OUT017,2988.563924205035
FDM04,OUT045,780.2421613651742
FDE08,OUT035,2704.1440975795845
NCB43,OUT049,3197.348732025643
FDU11,OUT010,421.3813977219161
FDF22,OUT019,422.9478280171358
FDE24,OUT013,2323.980395540145
DRJ49,OUT046,2221.8717792280418
NCQ53,OUT035,4382.975035931663
NCL41,OUT013,600.1078639132411
FDR22,OUT013,1717.4531120159709
FDH04,OUT035,1639.2610115284017
DRH15,OUT045,707.6657114755582
FDY40,OUT049,752.4272625405022
NCI17,OUT035,1711.738952421183
NCC18,OUT013,2498.452717711205
FDY28,OUT027,5670.9740763964655
FDB45,OUT027,3028.7637220459274
NCL30,OUT018,1874.5356797017525
FDM10,OUT017,3902.6573693527203
FDH22,OUT027,3372.308735939476
NCZ53,OUT017,3170.0878575028364
NCI18,OUT013,3785.1775071842253
FDH14,OUT027,3708.836261342302
FDR36,OUT027,1029.6256040861538
FDW01,OUT045,2645.988644511706
FDK02,OUT027,2940.4732447452157
FDJ02,OUT018,2027.4918491622686
FDU55,OUT013,4516.428650651983
NCV18,OUT027,2696.2861438701275
FDH14,OUT018,1795.6032870898669
FDZ37,OUT045,1432.414135104061
FDX49,OUT049,3633.1664737639762
NCD43,OUT046,1683.954460294402
FDZ07,OUT013,817.8230453500046
FDK43,OUT035,2018.8954408775085
FDR32,OUT018,3062.0766398174737
FDT39,OUT013,2484.9324310532984
NCV54,OUT017,1978.9605419711993
FDF38,OUT018,441.62564031234217
FDV60,OUT046,2960.7672013407932
FDH44,OUT027,3914.9938028893657
FDS21,OUT046,947.411239040759
NCL41,OUT045,596.5303482856858
FDM46,OUT017,1625.0196724904133
FDU27,OUT045,866.072360836117
NCJ54,OUT017,3846.1108630494027
DRG51,OUT018,2479.3089450249363
NCA29,OUT019,399.63764717934845
FDR47,OUT045,2956.1841307016302
NCL19,OUT027,3293.2222374306198
DRG01,OUT049,1114.0935235781471
FDG10,OUT046,918.2486483055658
NCV05,OUT049,2516.8163461953673
NCH18,OUT019,496.7313909183166
FDV14,OUT018,1242.4461927698983
DRJ23,OUT035,3150.054529919421
DRJ11,OUT046,3020.1470486248973
FDZ03,OUT017,3252.8165094497363
FDI27,OUT010,228.4289064425111
FDJ14,OUT018,1139.2899999546717
FDU32,OUT017,1972.9783712920243
FDD47,OUT027,4296.80638907917
DRF36,OUT035,3210.163901562935
FDM21,OUT046,4426.75486943449
FDV10,OUT018,513.0246841582692
FDH60,OUT018,3073.2738715279384
FDX47,OUT010,475.04304945640314
FDT19,OUT019,392.6565212849798
FDO11,OUT045,4087.865180360689
FDH24,OUT027,4600.283616262137
FDL02,OUT018,1334.5382315634038
FDB02,OUT049,3008.7000784834254
FDA43,OUT046,2997.333428464654
FDG52,OUT045,705.13864834218
DRC12,OUT013,3055.9051259512053
FDY37,OUT018,1723.3669353343319
NCU18,OUT045,1950.0667873893178
FDU09,OUT035,811.849369293941
DRJ25,OUT027,1548.0309111447802
DRE12,OUT018,1682.9372310590552
DRL47,OUT017,1999.6849424969098
DRK01,OUT046,1572.7940108973146
FDC22,OUT019,492.5813734295187
FDG44,OUT013,801.8953102318736
FDW04,OUT035,1902.660618590184
FDK09,OUT049,3648.260473705515
NCN43,OUT035,2166.38227255828
FDG04,OUT049,3021.0861866165214
FDH32,OUT010,318.5987534718917
DRI47,OUT017,2577.3402556052692
DRE15,OUT013,1061.6250668515188
FDY11,OUT035,1125.1352723998953
FDO60,OUT049,713.5538813523672
FDQ20,OUT018,461.8207199192019
FDO57,OUT027,4345.470211064815
FDT14,OUT019,333.5649191628838
FDA57,OUT049,662.8588617151989
DRN35,OUT017,628.3871402057521
FDJ03,OUT046,770.8484955349605
FDX28,OUT017,1741.8844875822817
DRE25,OUT045,1476.2578814045735
FDR09,OUT046,4313.131755253476
FDB23,OUT035,3764.4195726506946
FDO08,OUT045,2564.3617324636557
FDQ23,OUT049,1612.226937014105
FDW04,OUT013,1916.4355981148826
DRK13,OUT010,472.5124203536837
NCL17,OUT027,3463.380313807719
FDY21,OUT035,3169.3144544414995
FDJ38,OUT027,5704.838129848962
FDA37,OUT019,301.9805839358512
FDV43,OUT013,653.9481837883321
FDL36,OUT046,1544.407409456661
FDD53,OUT045,644.3278977346381
FDZ19,OUT010,534.0077544122121
FDV21,OUT045,2089.4045427525007
NCL54,OUT018,2506.0722200222544
DRI47,OUT027,3834.9141232070274
DRG03,OUT049,2675.479435426788
FDG21,OUT013,2608.944196587913
FDW03,OUT018,1527.9080950669108
NCI55,OUT046,2338.799593890203
DRC36,OUT019,360.0757067539425
FDH22,OUT017,1948.7071693569212
FDV20,OUT045,1836.3722841605443
NCU41,OUT027,4457.367832547231
FDN46,OUT027,2895.9797688757885
FDK50,OUT045,2656.7252474056436
NCA05,OUT027,4024.515895931772
DRH01,OUT018,2884.5484419344248
FDT08,OUT018,2252.9958610577214
FDM08,OUT018,2973.2782651648286
FDZ07,OUT035,1112.9038512736215
FDS22,OUT017,736.3087261475162
FDV35,OUT027,3997.7483419569808
FDI28,OUT010,337.56768044078
FDW58,OUT027,2876.827045971864
FDT52,OUT045,4001.716605685001
FDY34,OUT046,2518.9431707149342
FDR10,OUT046,2522.314779429925
FDK57,OUT017,1937.2336555607753
FDR02,OUT027,2719.98270032015
FDX49,OUT046,3573.184466483761
FDQ20,OUT046,715.3194380400181
DRK23,OUT045,3836.363711396417
NCW06,OUT046,2972.922937350261
FDR31,OUT017,2404.2151010582616
NCE43,OUT013,2825.724019063645
DRO59,OUT027,2229.1844081847253
FDN09,OUT049,4143.844244562566
FDR11,OUT046,2465.1802300957033
FDO57,OUT013,2741.4137956139525
NCX18,OUT017,3327.0419153724797
FDB05,OUT018,3314.3088318639734
FDQ08,OUT018,771.2378110134523
NCG43,OUT035,1538.150594491862
FDJ56,OUT013,1702.8861140335914
FDA13,OUT010,184.97327921417644
FDO56,OUT017,1835.0992166878543
FDB37,OUT018,3544.764348669206
FDZ02,OUT018,1345.599667541302
FDQ24,OUT046,4099.065787373849
FDM16,OUT013,1068.9534272822955
FDU35,OUT049,1563.9624987569348
FDT35,OUT035,2971.408482801548
NCX30,OUT049,4218.290989901954
FDG04,OUT017,3277.0712722807957
FDI12,OUT035,1432.4379230937002
FDE35,OUT035,969.8054113785579
NCP14,OUT027,2894.9938596198404
NCY53,OUT045,1746.0484728845436
FDP49,OUT017,771.5913556258932
FDQ04,OUT017,701.5226294168398
FDM39,OUT035,2970.3508226592953
FDO58,OUT019,386.8474601799953
FDC56,OUT017,1947.2496676269768
NCQ54,OUT046,2718.535053960943
FDV10,OUT027,1122.6038839541538
NCK17,OUT046,670.1489322439222
NCF55,OUT027,991.1481432908149
FDV33,OUT013,4526.081961969134
NCH29,OUT019,308.16219965140687
FDA37,OUT027,3870.0320643592945
FDH46,OUT018,1416.4246163199082
FDS25,OUT035,1774.0673863899983
FDH04,OUT027,2188.788991279163
FDX52,OUT046,2956.598199331101
NCD42,OUT017,622.4285844854164
FDW47,OUT017,1979.3593251277696
FDL25,OUT027,2926.25571271333
NCJ06,OUT010,374.02077052971265
FDY09,OUT013,2812.2315485667086
FDS40,OUT046,674.4471215690977
FDH41,OUT017,3607.0637486688993
FDG38,OUT035,1441.1301429662924
FDU03,OUT027,4981.83547384696
FDV20,OUT046,2092.703926267874
DRB13,OUT045,2686.746100991643
NCQ30,OUT013,1836.6958775463984
NCH06,OUT013,4179.850659208513
FDU50,OUT018,1650.9519769477622
NCO42,OUT019,324.30232709416
FDW09,OUT018,958.2738158742618
FDH04,OUT013,1421.7405039120263
FDC21,OUT045,1699.6623306326337
FDL21,OUT049,690.4347288504495
FDM46,OUT010,245.52656657145528
FDT22,OUT019,175.89498146165758
FDB28,OUT035,3052.8653321216525
FDI12,OUT018,1311.6632103722561
FDA28,OUT045,1897.910914129263
FDF59,OUT013,2169.1332220257523
FDM45,OUT027,3228.8980735203927
FDQ56,OUT017,1431.6950730512249
FDR46,OUT049,2523.6913793665703
FDT01,OUT013,2919.3784999753393
FDD16,OUT027,2142.2613553449846
NCU30,OUT010,595.4296494013884
FDM40,OUT010,438.30242071209835
FDI56,OUT035,1590.4212488201904
NCS30,OUT013,2029.315280885963
FDU08,OUT017,1693.9846956401436
FDX51,OUT027,5836.575659096302
FDA43,OUT045,2956.732404002857
FDX59,OUT010,191.8751233298455
FDC37,OUT018,1359.9797391081534
FDP58,OUT013,3192.1900949494707
NCY42,OUT035,2161.592134443329
FDF21,OUT018,2589.0349719001415
FDU10,OUT027,1031.9172026894153
DRL47,OUT018,1777.194237687668
FDA58,OUT018,3011.786914153227
FDJ22,OUT049,3044.3434294889244
FDK50,OUT046,2470.6189747181966
FDO38,OUT035,1258.7329297777726
DRF60,OUT035,4082.899142329972
NCZ42,OUT019,543.0683224888247
FDD35,OUT049,1954.643653209156
FDL25,OUT045,1416.1161788706916
FDJ16,OUT013,810.0191990963701
DRK59,OUT049,3817.8387363429165
FDI50,OUT046,3771.7345433848755
NCB19,OUT045,1573.4314410087927
DRI37,OUT035,1030.8672677786417
FDA14,OUT027,3618.5147946015295
FDC08,OUT018,3484.82375429666
FDS45,OUT046,2053.4636924467263
FDI21,OUT049,1117.3314782285177
DRJ47,OUT035,2981.1799114989967
DRE37,OUT027,5709.928990083327
FDT55,OUT018,2405.313069876096
NCG42,OUT027,3486.3187554020524
FDA31,OUT049,2896.957020881026
NCW42,OUT046,3764.9545284715473
FDF50,OUT017,2947.5126963273697
FDK56,OUT049,3227.5697299011817
FDX10,OUT035,632.8153403142595
NCK07,OUT027,4040.099973937207
FDZ49,OUT017,3637.4115700101606
FDR33,OUT013,1715.6968989051336
FDO44,OUT018,1474.14146181105
FDA20,OUT046,3405.697383381132
NCL30,OUT045,1946.2735386028726
FDI05,OUT019,229.22673500455218
FDQ12,OUT018,3118.209977384065
FDH47,OUT017,1673.08428427046
FDH34,OUT018,2801.6246503093857
FDF29,OUT046,2281.394622772145
FDG40,OUT018,422.2144740493469
NCE18,OUT017,4566.326257855719
FDP21,OUT010,625.1249727010128
FDY50,OUT013,1453.0767324557032
FDB36,OUT049,1935.1161633174079
NCZ29,OUT049,2073.520789377985
FDU20,OUT018,1799.2302532232436
FDO56,OUT013,2005.0541366252257
FDW31,OUT049,2991.1915051711276
DRH59,OUT013,1011.3135018896807
NCB30,OUT017,3220.4509549355416
FDK43,OUT027,3755.291511542255
FDW43,OUT045,3877.9440068590393
NCL19,OUT017,2264.04292426495
FDJ27,OUT046,1601.4365798967606
FDC45,OUT046,2684.646118400508
FDY40,OUT035,780.5128817373123
NCM41,OUT035,1503.164783192639
NCK18,OUT019,454.766732319676
FDP37,OUT049,2108.6714029040318
FDA27,OUT027,6839.671092670757
NCX30,OUT035,4136.018189997554
FDR09,OUT017,4664.3965538474895
FDG08,OUT027,4530.5675181428105
NCU30,OUT013,2540.3177653641887
FDB16,OUT017,1452.1030414119957
FDM16,OUT017,1148.0402359813156
FDC48,OUT013,1354.2127195420305
NCF18,OUT046,2776.624667036406
FDU46,OUT018,1409.552698372648
FDH41,OUT018,2875.7890893615418
NCN42,OUT010,587.0183227031528
FDU49,OUT046,1409.46947735059
FDB20,OUT027,2150.0799052931375
FDG50,OUT019,322.1374423389011
FDW20,OUT045,1919.6863347008086
NCO55,OUT049,1792.005358581763
FDX48,OUT046,2512.580690380669
FDU48,OUT046,2069.785638192951
FDR48,OUT019,310.6534995454292
FDK27,OUT013,2055.327112153494
FDT35,OUT013,2740.0017478594
FDN12,OUT049,1712.578276112548
NCE31,OUT019,133.0707839972895
FDL21,OUT017,643.2359008223763
FDV56,OUT017,1672.2394211936632
FDR16,OUT017,3321.7952894475493
NCP41,OUT049,1734.9460036539479
FDJ27,OUT013,1575.9497589730406
FDA07,OUT017,2019.0475416102404
FDK55,OUT049,1338.1518256887766
FDM33,OUT049,3655.219922460008
FDY46,OUT046,2993.0856202764635
FDD36,OUT046,2062.7859294808645
FDB12,OUT027,2832.656362246995
FDF28,OUT019,300.16018763517803
NCE07,OUT019,421.4775765775232
FDW50,OUT027,4201.918678608198
NCW18,OUT017,4017.2227451201707
NCJ17,OUT019,287.4053890936381
DRZ24,OUT010,354.05995318955337
FDS07,OUT035,1826.5011861099435
NCW05,OUT010,280.9339525797533
FDZ22,OUT018,1208.0942046960129
FDK02,OUT046,1913.0038133817407
FDZ45,OUT027,5705.742756387554
FDL25,OUT046,1453.8768921481467
FDS08,OUT045,2698.0568112257183
NCZ42,OUT027,5831.023526751826
FDX57,OUT035,1639.7051922637045
FDF21,OUT046,3027.0330410046004
FDJ56,OUT018,1305.6945236728102
FDX10,OUT013,634.5873495195182
DRG48,OUT035,2486.5370686272895
DRN37,OUT046,2524.463447148926
NCY41,OUT018,504.2330275515373
FDN28,OUT045,1656.1479546506291
FDE34,OUT045,2913.9590815113
FDR10,OUT045,2717.1941619830072
FDC32,OUT017,1353.8221201116005
DRG13,OUT046,2565.1105638746844
FDP59,OUT049,1598.715499558992
NCT53,OUT010,583.7724132426075
FDL57,OUT027,6133.241625895726
FDN32,OUT010,688.1235328770653
FDK09,OUT018,3103.1960972363336
FDA52,OUT010,358.69034097411577
FDC57,OUT049,3039.777974958499
FDI09,OUT035,3819.2663583411045
NCB07,OUT046,2930.936331559594
FDP26,OUT035,1675.6815971213834
FDP40,OUT027,2711.056669517462
FDL15,OUT013,2446.9039414498493
FDV07,OUT046,1828.4702850307638
FDS03,OUT017,1157.8885209775633
FDE50,OUT049,3018.0240357679295
FDQ15,OUT017,1198.7255987370163
FDQ33,OUT010,447.8102490361927
FDT22,OUT013,772.3978121237017
DRO35,OUT035,1892.5478838998024
FDJ41,OUT049,4109.948464593288
FDQ27,OUT035,1935.5992705615831
FDC26,OUT017,1848.9429069644686
NCF43,OUT027,3937.82687834575
NCR50,OUT035,2710.4507611953086
FDE39,OUT018,1599.1266420886282
FDN49,OUT027,1112.0201456964814
DRG11,OUT035,1733.6584171228876
NCA18,OUT049,1886.431887207605
FDM36,OUT018,2516.2572314492268
FDW32,OUT017,1262.1942137105175
NCQ18,OUT010,269.2727711291438
FDX14,OUT027,2206.280542101379
FDD46,OUT017,2259.148712516515
FDI34,OUT019,608.6335904060793
NCJ17,OUT035,1541.2238061958005
FDB52,OUT035,4160.990333232121
FDV55,OUT018,1849.6036822657609
FDC57,OUT046,3136.660791603595
FDB29,OUT046,1946.6142900714349
NCO43,OUT035,1905.9286609376293
FDG44,OUT045,848.130364027771
FDJ34,OUT045,1861.8613723836913
FDH40,OUT049,1260.9438383781157
NCD07,OUT027,3134.5041893866287
FDB41,OUT017,741.2266760914032
FDH47,OUT018,1275.9834246960768
DRK37,OUT035,3221.8690457452017
FDM25,OUT019,359.01486233812363
NCX06,OUT045,2873.1886511378693
NCS05,OUT017,2097.546851484183
FDS39,OUT045,2004.2412279004134
FDC47,OUT027,5625.049935115465
FDG20,OUT013,3198.3646139967873
DRL23,OUT017,1631.3143894470957
FDY33,OUT013,2555.0027298623795
NCH18,OUT045,3795.4809452070162
FDX47,OUT035,2425.2036011943464
NCB06,OUT045,2806.4817445879944
FDP36,OUT049,755.6856272030398
FDW44,OUT018,2766.617875670746
NCU41,OUT018,2797.462753970333
NCS17,OUT046,1569.2573963012264
FDD46,OUT035,2296.19145822905
FDE45,OUT017,3046.227197133175
FDI09,OUT017,3621.821821397312
NCJ54,OUT010,734.0703620746204
NCA29,OUT018,2719.867028518754
NCN41,OUT027,3419.2377482848005
FDY34,OUT035,2812.2883689274513
NCG55,OUT035,1935.556072435194
DRM49,OUT046,777.0018660141102
NCB42,OUT049,2003.3723326494423
FDE58,OUT045,1802.7118071574082
DRJ25,OUT013,714.5912350786648
FDS47,OUT010,254.82342995095067
FDY21,OUT049,3113.63979457107
NCI54,OUT013,1827.842262779541
FDO24,OUT017,2523.361534621528
FDY43,OUT035,2896.701821654583
FDF35,OUT018,1304.7335930903282
NCP29,OUT019,197.71634006250505
FDN28,OUT027,2372.865781743422
FDJ50,OUT018,697.5504157046588
FDQ14,OUT027,3821.2742391187544
FDC37,OUT035,1707.3756368891502
FDN08,OUT046,1825.2244572049444
FDD04,OUT035,2017.1661383053524
FDW34,OUT018,3064.227863639189
FDP04,OUT017,1013.2315398482051
NCG07,OUT017,3139.425910011221
NCN14,OUT018,2957.349097142214
FDJ16,OUT045,871.2171834034178
NCM42,OUT045,1708.1823742027914
NCF19,OUT046,730.8796044012716
FDY21,OUT018,3227.5594880935187
FDY19,OUT035,1893.4612758245148
FDV09,OUT045,2564.760583298075
FDA28,OUT013,2014.8208727591966
FDC38,OUT018,1700.4733561925486
FDL28,OUT045,3848.7557705358563
NCH43,OUT049,3729.079254626454
NCN53,OUT045,639.2330791100352
NCW05,OUT017,1721.1411273377973
NCO30,OUT018,2750.5749103723965
FDT04,OUT019,100.96385763787416
FDB27,OUT018,2917.4118254495593
NCK07,OUT013,2415.954086531443
NCA53,OUT013,774.8880387015009
FDB33,OUT018,2306.3073617112304
FDU37,OUT017,1369.0444272967607
FDR13,OUT035,1896.8884362773103
FDE45,OUT049,2957.47488881096
FDV37,OUT017,3117.9486663404728
FDX44,OUT019,267.5921674952241
NCL06,OUT017,4308.959654185374
FDJ28,OUT045,2893.056713694279
FDX55,OUT049,3466.4018356254346
NCK17,OUT018,486.02596470045324
FDH52,OUT035,1067.0160713367397
FDN13,OUT027,2847.0876944410647
FDK44,OUT018,2556.9369199271805
FDU16,OUT046,1293.9131922350082
FDZ07,OUT017,1050.665977663824
NCN06,OUT027,4178.112926522544
FDH02,OUT010,376.9403958195289
NCW18,OUT045,3656.4599312213086
FDH57,OUT013,2079.185158643812
FDV35,OUT045,2617.4851410987126
NCU29,OUT013,2450.141381959872
NCP02,OUT046,904.878416497305
FDN44,OUT013,2554.4896250698616
FDX03,OUT018,520.8442109755736
FDR11,OUT010,394.66119672730696
FDA36,OUT046,2781.5393499593774
FDP58,OUT027,5590.1878058829325
FDH31,OUT045,1571.9339646967908
FDH34,OUT035,3251.6894245244407
FDS13,OUT035,3810.552087859791
FDT01,OUT018,3482.777521122461
FDY09,OUT049,2913.5824905453583
FDV33,OUT027,5650.938378572042
NCW29,OUT010,416.896578580617
NCN17,OUT045,1675.5889391720461
FDX01,OUT046,2027.3829316738504
FDL03,OUT049,3022.3939271363383
DRL59,OUT049,904.5056774617408
DRM11,OUT027,5221.104130213501
FDA43,OUT049,3067.3196582648357
FDZ56,OUT010,533.201958099616
FDI44,OUT018,1148.3574372438832
FDB50,OUT013,1067.0168978645393
FDU15,OUT019,118.27808352787993
NCJ19,OUT019,175.7419220472871
FDD48,OUT013,1975.7581815054457
NCW42,OUT035,3856.6230370111834
FDL24,OUT017,3063.5691127437967
NCB30,OUT013,2944.4594876794526
FDK25,OUT013,2670.8780520807313
FDW28,OUT049,3047.6339262255347
FDD47,OUT017,2748.7180692120105
FDK16,OUT019,315.5070738023003
FDW37,OUT046,1468.3903863068658
FDA48,OUT035,3804.0284984424184
FDA14,OUT017,2592.5747607115964
