Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT045,FDN50,16.85,Regular,0.026573609,Canned,94.912,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,1987,High,Tier 3,Supermarket Type1,
OUT045,FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDU47,12.8,Regular,0.10930640975,Breads,140.3838,1985,Medium,Tier 3,Supermarket Type3,
OUT010,NCQ42,20.35,No Fat Content,0.065726925,Household,128.6678,1998,Small,Tier 3,Grocery Store,
OUT027,FDK55,18.5,Low Fat,0.025636945,Meat,89.1172,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,2009,Medium,Tier 3,Supermarket Type2,
OUT017,DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCN53,5.175,No Fat Content,0.030355463,Health and Hygiene,35.0874,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDO51,6.785,Regular,0.07027007,Meat,43.9112,1998,Small,Tier 3,Grocery Store,
OUT017,FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDU15,13.65,Regular,0.026597059,Meat,36.3532,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,1997,Small,Tier 1,Supermarket Type1,
OUT045,DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,2002,Small,Tier 2,Supermarket Type1,
OUT019,DRE25,15.35,Low Fat,0.128309411,Soft Drinks,92.112,1985,Small,Tier 1,Grocery Store,
OUT018,FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,1998,Small,Tier 3,Grocery Store,
OUT027,FDR34,17.0,Regular,0.015887996,Snack Foods,228.6352,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDE35,7.06,Regular,0.07686393,Starchy Foods,60.4904,1985,Small,Tier 1,Grocery Store,
OUT035,NCD31,12.1,No Fat Content,0.015431545,Household,162.7526,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDJ56,8.985,Low Fat,0.183368339,Fruits and Vegetables,100.07,2004,Small,Tier 2,Supermarket Type1,
OUT046,NCU53,5.485,No Fat Content,0.042751812,Health and Hygiene,164.5842,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,2004,Small,Tier 2,Supermarket Type1,
OUT019,NCU17,5.32,No Fat Content,0.162626685,Health and Hygiene,103.6674,1985,Small,Tier 1,Grocery Store,
OUT046,FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,1997,Small,Tier 1,Supermarket Type1,
OUT018,NCW41,18.0,No Fat Content,0.015513314,Health and Hygiene,156.9604,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,2004,Small,Tier 2,Supermarket Type1,
OUT045,DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDP13,8.1,Regular,0.224830093,Canned,40.248,1998,Small,Tier 3,Grocery Store,
OUT010,DRK39,7.02,Low Fat,0.083464455,Dairy,82.425,1998,Small,Tier 3,Grocery Store,
OUT010,FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,1998,Small,Tier 3,Grocery Store,
OUT045,FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDM51,11.8,Regular,0.025926223,Meat,99.9674,1997,Small,Tier 1,Supermarket Type1,
OUT018,DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,2009,Medium,Tier 3,Supermarket Type2,
OUT013,DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,1987,High,Tier 3,Supermarket Type1,
OUT035,DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDH12,9.6,Low Fat,0.08454227,Baking Goods,107.128,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDA28,16.1,Regular,0.083694927,Frozen Foods,124.8362,1985,Small,Tier 1,Grocery Store,
OUT018,FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDF02,16.2,Low Fat,0.103473165,Canned,103.799,1997,Small,Tier 1,Supermarket Type1,
OUT046,DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCF43,8.51,No Fat Content,0.051945908,Household,141.547,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,1998,Small,Tier 3,Grocery Store,
OUT019,FDR34,17.0,Regular,0.027953194,Snack Foods,229.4352,1985,Small,Tier 1,Grocery Store,
OUT049,NCK19,9.8,No Fat Content,0.09060629,Others,195.0478,1999,Medium,Tier 1,Supermarket Type1,
OUT018,NCD55,14.0,No Fat Content,0.024430294,Household,42.6454,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDT27,11.395,Regular,0.069695361,Meat,233.7616,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,2004,Small,Tier 2,Supermarket Type1,
OUT027,DRG15,6.13,Low Fat,0.076364306,Dairy,63.0536,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDN46,7.21,Regular,0.144631478,Snack Foods,100.6332,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDX27,20.7,Regular,0.113564473,Dairy,92.6436,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDT51,11.65,Regular,0.010940934,Meat,110.4544,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,1987,High,Tier 3,Supermarket Type1,
OUT027,FDJ16,9.195000000000002,Low Fat,0.114329308,Frozen Foods,59.4246,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDD20,14.15,Low Fat,0.036268455,Fruits and Vegetables,122.5046,1985,Small,Tier 1,Grocery Store,
OUT049,FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,1999,Medium,Tier 1,Supermarket Type1,
OUT027,DRF15,18.35,Low Fat,0.03305315,Dairy,152.334,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,1998,Small,Tier 3,Grocery Store,
OUT027,FDC22,6.89,Regular,0.135767734,Snack Foods,191.282,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,1987,High,Tier 3,Supermarket Type1,
OUT017,FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDU31,10.5,Regular,0.043756113,Fruits and Vegetables,216.3508,1985,Small,Tier 1,Grocery Store,
OUT027,FDW59,13.15,Low Fat,0.020170768,Breads,85.4566,1985,Medium,Tier 3,Supermarket Type3,
OUT046,NCO29,11.15,No Fat Content,0.032256191,Health and Hygiene,165.1526,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDQ48,14.3,Regular,0.030135186874999997,Baking Goods,98.7726,1999,Medium,Tier 1,Supermarket Type1,
OUT013,DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,1987,High,Tier 3,Supermarket Type1,
OUT013,FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,1987,High,Tier 3,Supermarket Type1,
OUT049,FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,1998,Small,Tier 3,Grocery Store,
OUT045,FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,2002,Small,Tier 2,Supermarket Type1,
OUT019,NCP18,12.15,No Fat Content,0.050071843,Household,152.4708,1985,Small,Tier 1,Grocery Store,
OUT013,NCR41,17.85,No Fat Content,0.0157896545,Health and Hygiene,96.8094,1987,High,Tier 3,Supermarket Type1,
OUT013,FDA27,20.35,Regular,0.030901894,Dairy,254.2672,1987,High,Tier 3,Supermarket Type1,
OUT035,FDA43,10.895,Low Fat,0.064663519,Fruits and Vegetables,194.0794,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,2002,Small,Tier 2,Supermarket Type1,
OUT018,NCE55,8.92,No Fat Content,0.113742252,Household,178.137,2009,Medium,Tier 3,Supermarket Type2,
OUT027,DRM49,6.11,Regular,0.15121816,Soft Drinks,45.9086,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDF22,6.865,Low Fat,0.056555477,Snack Foods,214.2218,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDQ15,20.35,Regular,0.151688857,Meat,80.6276,2009,Medium,Tier 3,Supermarket Type2,
OUT017,NCS54,13.6,No Fat Content,0.010049688,Household,174.937,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCY05,13.5,No Fat Content,0.054944247,Health and Hygiene,36.3874,1987,High,Tier 3,Supermarket Type1,
OUT046,FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,1999,Medium,Tier 1,Supermarket Type1,
OUT010,FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,1998,Small,Tier 3,Grocery Store,
OUT046,FDV21,11.5,Low Fat,0.1784756932,Snack Foods,125.6704,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,2002,Small,Tier 2,Supermarket Type1,
OUT017,NCN41,17.0,No Fat Content,0.05250462,Health and Hygiene,121.673,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDC60,5.425,Regular,0.113918065,Baking Goods,87.9514,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,2002,Small,Tier 2,Supermarket Type1,
OUT013,DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,1987,High,Tier 3,Supermarket Type1,
OUT046,FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDF38,11.8,Regular,0.026230365,Canned,39.1138,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDG47,12.8,Low Fat,0.121893603,Starchy Foods,261.3252,1985,Small,Tier 1,Grocery Store,
OUT035,NCF18,18.35,No Fat Content,0.088965771,Household,189.8504,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDL39,16.1,Regular,0.110885027,Dairy,181.3318,1985,Small,Tier 1,Grocery Store,
OUT035,NCH55,16.35,No Fat Content,0.03466576,Household,125.902,2004,Small,Tier 2,Supermarket Type1,
OUT049,DRJ35,10.1,Low Fat,0.040795805375,Hard Drinks,60.7878,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,2004,Small,Tier 2,Supermarket Type1,
OUT018,DRE01,10.1,Low Fat,0.167836117,Soft Drinks,241.0512,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDY39,5.305,Regular,0.046989556,Meat,184.3608,1987,High,Tier 3,Supermarket Type1,
OUT018,FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDR33,7.31,Low Fat,0.02665921,Snack Foods,111.157,1985,Medium,Tier 3,Supermarket Type3,
OUT049,NCP50,17.35,No Fat Content,0.020591811,Others,81.0618,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDU57,8.27,Regular,0.089693419,Snack Foods,152.2708,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,1987,High,Tier 3,Supermarket Type1,
OUT018,DRH59,10.8,Low Fat,0.058671483,Hard Drinks,73.838,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDB03,17.75,Regular,0.156072361,Dairy,240.2538,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDM39,6.42,Low Fat,0.053579102,Dairy,177.3002,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.838,2004,Small,Tier 2,Supermarket Type1,
OUT035,NCM55,15.6,No Fat Content,0.066713516,Others,184.2924,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,1998,Small,Tier 3,Grocery Store,
OUT013,DRL60,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,1987,High,Tier 3,Supermarket Type1,
OUT049,NCJ54,9.895,No Fat Content,0.060160503,Household,232.2642,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDX59,10.195,Low Fat,0.051953489,Breads,33.8558,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDI07,12.35,Regular,0.03285739155555555,Meat,199.0426,1987,High,Tier 3,Supermarket Type1,
OUT010,DRF51,15.75,Low Fat,0.277579189,Dairy,39.6506,1998,Small,Tier 3,Grocery Store,
OUT017,FDM14,13.8,Low Fat,0.013338995,Canned,109.7254,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDP21,7.42,Regular,0.025793045,Snack Foods,187.9872,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDE40,15.6,Regular,0.099125013,Dairy,63.0194,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDE05,10.895,Regular,0.032447909,Frozen Foods,146.9102,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDM13,6.425,Low Fat,0.062869397,Breakfast,132.8626,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDC34,16.0,Regular,0.1719225,Snack Foods,156.7972,1985,Medium,Tier 3,Supermarket Type3,
OUT018,NCI55,18.6,No Fat Content,0.01270511,Household,122.8414,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCE43,12.5,No Fat Content,0.103863648,Household,168.8448,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDG60,20.35,Low Fat,0.060822826,Baking Goods,234.6616,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDV31,9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDR47,17.85,Low Fat,0.087395867,Breads,194.2794,1987,High,Tier 3,Supermarket Type1,
OUT019,FDM60,10.8,Regular,0.08429269,Baking Goods,40.6138,1985,Small,Tier 1,Grocery Store,
OUT018,NCF06,6.235,No Fat Content,0.020280634,Household,258.4962,2009,Medium,Tier 3,Supermarket Type2,
OUT027,NCN26,10.85,No Fat Content,0.024495557,Household,117.0808,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDQ59,9.8,Regular,0.056474207,Breads,85.6908,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDF09,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,1997,Small,Tier 1,Supermarket Type1,
OUT017,NCS06,7.935,No Fat Content,0.026782272625,Household,264.791,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDT44,16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDI19,15.1,Low Fat,0.05263512,Meat,244.2512,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDT22,10.395,Low Fat,0.112731284,Snack Foods,59.922,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCF54,18.0,No Fat Content,0.047147628,Household,170.8422,1985,Medium,Tier 3,Supermarket Type3,
OUT045,DRG25,10.5,Low Fat,0.019088324,Soft Drinks,185.924,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDB59,18.25,Low Fat,0.015365323,Snack Foods,197.3084,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDQ37,20.75,Low Fat,0.089765562,Breakfast,194.6478,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDP56,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDW44,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDJ26,15.3,Regular,0.141879554,Canned,215.1218,1998,Small,Tier 3,Grocery Store,
OUT018,FDU43,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDW33,9.395,Low Fat,0.099321607,Snack Foods,104.928,2002,Small,Tier 2,Supermarket Type1,
OUT027,NCX53,20.1,No Fat Content,0.0148655,Health and Hygiene,143.2154,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDN56,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,1998,Small,Tier 3,Grocery Store,
OUT049,DRF15,18.35,Low Fat,0.033265629,Dairy,152.334,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDZ39,19.7,Regular,0.030169768,Meat,103.799,1998,Small,Tier 3,Grocery Store,
OUT017,NCJ19,18.6,No Fat Content,0.118848485,Others,55.3588,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDU01,20.25,Regular,0.009000292555555556,Canned,184.6924,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDT12,6.215,Regular,0.049612318,Baking Goods,224.1062,2004,Small,Tier 2,Supermarket Type1,
OUT018,NCM18,13.0,No Fat Content,0.083179333,Household,62.0194,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,2007,Small,Tier 2,Supermarket Type1,
OUT049,NCR42,9.105,No Fat Content,0.038541712,Household,33.09,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDN10,11.5,Low Fat,0.046123804,Snack Foods,118.6124,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDG44,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDQ10,12.85,Low Fat,0.033179231,Snack Foods,171.5422,1997,Small,Tier 1,Supermarket Type1,
OUT049,DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.528,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,1987,High,Tier 3,Supermarket Type1,
OUT045,FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,2002,Small,Tier 2,Supermarket Type1,
OUT010,NCO43,5.5,No Fat Content,0.078832748,Others,101.5016,1998,Small,Tier 3,Grocery Store,
OUT035,NCV29,11.8,No Fat Content,0.0238310344,Health and Hygiene,177.2686,2004,Small,Tier 2,Supermarket Type1,
OUT013,NCF06,6.235,No Fat Content,0.020181546,Household,260.1962,1987,High,Tier 3,Supermarket Type1,
OUT035,FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDT59,13.65,Low Fat,0.015898191,Breads,229.7668,1987,High,Tier 3,Supermarket Type1,
OUT027,FDX40,12.85,Low Fat,0.09851376,Frozen Foods,36.7164,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDE50,19.7,Regular,0.016297312,Canned,186.3556,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDX51,9.5,Regular,0.022183497,Meat,196.9452,2007,Small,Tier 2,Supermarket Type1,
OUT018,NCD30,19.7,No Fat Content,0.026958635,Household,98.5726,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDK15,10.8,Low Fat,0.098331927,Meat,100.5042,1987,High,Tier 3,Supermarket Type1,
OUT045,FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,2007,Small,Tier 2,Supermarket Type1,
OUT010,DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,1998,Small,Tier 3,Grocery Store,
OUT046,FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,2009,Medium,Tier 3,Supermarket Type2,
OUT035,NCG30,20.2,No Fat Content,0.112299979,Household,126.4046,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCN17,11.0,No Fat Content,0.054672984,Health and Hygiene,101.0358,1985,Medium,Tier 3,Supermarket Type3,
OUT013,NCS42,8.6,No Fat Content,0.0693587,Household,89.9146,1987,High,Tier 3,Supermarket Type1,
OUT019,FDD02,16.6,Low Fat,0.088053052,Canned,117.0124,1985,Small,Tier 1,Grocery Store,
OUT013,FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,1987,High,Tier 3,Supermarket Type1,
OUT045,FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,1997,Small,Tier 1,Supermarket Type1,
OUT017,NCJ29,10.6,No Fat Content,0.035391991,Health and Hygiene,86.8224,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,1987,High,Tier 3,Supermarket Type1,
OUT013,FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,1987,High,Tier 3,Supermarket Type1,
OUT017,FDT51,11.65,Regular,0.010980551,Meat,110.7544,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDV50,14.3,Low Fat,0.122548032,Dairy,122.173,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,1999,Medium,Tier 1,Supermarket Type1,
OUT017,DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDF26,6.825,Regular,0.046707264,Canned,151.9998,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDV52,20.7,Regular,0.12677410890000002,Frozen Foods,118.6466,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDV25,5.905,Low Fat,0.045643611,Canned,222.0456,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDW23,5.765,Low Fat,0.081615145,Baking Goods,38.6164,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,1997,Small,Tier 1,Supermarket Type1,
